Id,SalePrice
1555,161903.94055979824
1556,90301.32634319384
1557,98241.92223327063
1558,101728.56177534789
1559,78240.14858324293
1560,124814.66340296868
1561,121448.64600453498
1562,130752.96952168758
1563,114436.01447256621
1564,163829.7992894467
1565,145392.81965857407
1566,252729.7246542982
1567,81119.66704756446
1568,214199.87446515757
1569,119160.51267644187
1570,140662.35623930965
1571,118750.54811858069
1572,146120.94428913575
1573,238788.67966700593
1574,117510.10089375376
1575,226845.9947439732
1576,252995.77400945546
1577,180417.0892494099
1578,134766.80306760574
1579,139206.1390350166
1580,198299.68822707006
1581,154243.52456503094
1582,125930.8208416675
1583,322486.1198469168
1584,225708.9931739402
1585,139001.4539428653
1586,81810.6176436192
1587,104862.98691995906
1588,145529.04526951807
1589,104078.12832050318
1590,142847.98806936888
1591,88414.4630603314
1592,117364.06438566344
1593,125700.26940107711
1594,127122.64395414764
1595,95823.72543905205
1596,208176.09635062565
1597,161849.26693970978
1598,196330.41857863084
1599,181431.53448189222
1600,173886.1194514242
1601,68299.5515328505
1602,114234.96591560324
1603,91720.37751854169
1604,246240.24335947112
1605,256805.49203818187
1606,180077.53842459223
1607,188499.89554948147
1608,213802.21806145235
1609,178855.93381601488
1610,146541.3573901473
1611,141840.69511481683
1612,166293.527588616
1613,172265.29021843564
1614,130155.12715763114
1615,98304.9726857377
1616,82916.51418010842
1617,101912.09246559822
1618,127966.84681299381
1619,143491.51457277063
1620,161761.3569042393
1621,138430.61315936112
1622,140656.94462138042
1623,279961.1304614521
1624,209804.21678130116
1625,120658.15008311172
1626,177525.49619692197
1627,191783.70703898685
1628,279773.96933971514
1629,177798.48510403978
1630,333042.26184886595
1631,200474.32367590533
1632,220238.44244510823
1633,173018.21455340044
1634,186435.44770016882
1635,175831.74576096996
1636,158669.18372461828
1637,193121.46377190764
1638,207863.05093598258
1639,193392.19352402462
1640,267925.0160953333
1641,184179.37233223298
1642,220597.75270613065
1643,223033.85052855688
1644,229242.49451979945
1645,235493.5166492378
1646,167695.01049262314
1647,170211.6924958478
1648,127158.5826089893
1649,136907.96462931944
1650,119314.93418995322
1651,126811.83390104813
1652,109959.95930599232
1653,114692.25111942772
1654,150181.71456516578
1655,145271.26898275677
1656,146210.5388114464
1657,151584.73440895823
1658,147324.2749434597
1659,132194.12868594736
1660,152583.56935614315
1661,448895.91553902987
1662,369201.02485518774
1663,346447.2001653203
1664,532927.0295286754
1665,286688.2383641621
1666,324485.28718193533
1667,353348.58556691976
1668,317288.10054112057
1669,279666.3026627521
1670,323305.3025486173
1671,254893.92514746395
1672,427278.2458994715
1673,289614.20109129185
1674,245761.6058597128
1675,181395.43947822903
1676,182851.49900602867
1677,207324.70910970317
1678,468041.8948678862
1679,344989.2848114137
1680,283445.94861689146
1681,223069.4718853118
1682,291480.6165389376
1683,183539.27126945867
1684,188530.1627611288
1685,172030.19329838565
1686,170794.96628678133
1687,172381.91321337878
1688,193546.7879005122
1689,196934.33434989527
1690,199763.92301450035
1691,188736.28136095268
1692,259830.32847273318
1693,167643.4395329897
1694,180910.39258861763
1695,169409.20227559778
1696,273543.0619828266
1697,178558.4702944422
1698,365449.36911629076
1699,293197.6508424229
1700,245402.96352171368
1701,263206.3853083729
1702,251916.56538635681
1703,252453.97126333136
1704,283195.5291902697
1705,225901.27589769446
1706,439644.1088813823
1707,192001.97366291896
1708,197426.5483912544
1709,275771.22075488063
1710,216493.00289511782
1711,261124.85925246205
1712,246561.523047714
1713,265027.20301341836
1714,215856.83138251174
1715,195639.41502538
1716,187584.81958611988
1717,177119.21678076166
1718,137132.91213040974
1719,198197.90899097457
1720,234518.21533511704
1721,176683.2732127027
1722,129906.3785721998
1723,162083.2119268344
1724,201716.16419384792
1725,228399.79226853958
1726,182795.3896228733
1727,150910.0131956197
1728,179643.63967936885
1729,167259.91144653628
1730,169879.10301474083
1731,116262.65773051113
1732,125704.20956930876
1733,113762.07141367755
1734,119115.90676831875
1735,138894.45190578647
1736,112152.44121479303
1737,385198.6531212339
1738,248528.28745035024
1739,273372.5913057786
1740,191136.11030389715
1741,175828.74740353707
1742,153689.32780515187
1743,170508.81099597175
1744,323302.0127900653
1745,207899.5398889559
1746,204457.4167637473
1747,230185.50529435073
1748,232638.48516235803
1749,150334.15355473533
1750,140962.6326121325
1751,263991.7820732356
1752,115976.00680344051
1753,145025.80775196935
1754,216110.26001703314
1755,159479.46375742654
1756,131156.3758037007
1757,116519.88438679933
1758,136024.03661602928
1759,164710.27913000417
1760,164959.1127085358
1761,162227.63989762013
1762,178364.7332199339
1763,165645.89901758125
1764,108028.94249675598
1765,182562.57661003125
1766,198016.3658486308
1767,261300.14934626102
1768,136179.0128068421
1769,183826.1943894314
1770,159638.38274041913
1771,120403.04607060595
1772,125098.49496612424
1773,124233.56281719677
1774,133222.88534830674
1775,134637.81930167048
1776,119752.63649547563
1777,105905.54292300643
1778,140449.8304473738
1779,109920.01833892388
1780,188587.88204529975
1781,120207.1256224649
1782,84522.4683293972
1783,147285.67907293414
1784,101206.15410658553
1785,108927.47054238284
1786,142711.50425374956
1787,161003.99489847713
1788,62591.51738127346
1789,100834.89261195669
1790,71400.56938383766
1791,200514.915756449
1792,163549.1851117603
1793,145243.8895701545
1794,167383.5993271549
1795,129791.03344893547
1796,79671.64448303256
1797,134642.43835752606
1798,113639.68591081891
1799,110449.71889730009
1800,110201.59555119209
1801,127037.31503465181
1802,148633.75066220664
1803,144712.28585275938
1804,141424.09247594583
1805,142436.28950403447
1806,139130.42539132055
1807,138230.55014037318
1808,121813.61209644668
1809,117173.99489030545
1810,135652.0661600057
1811,89869.24102797984
1812,95316.59941437231
1813,125160.425618454
1814,92474.11345980248
1815,60977.63189399261
1816,100086.22761636441
1817,97320.87915253706
1818,134066.09924907263
1819,127639.44043827377
1820,68106.1890348872
1821,117961.5911953981
1822,147414.5904406279
1823,57782.824860804554
1824,125146.62205518407
1825,127095.35177337276
1826,94264.15103506221
1827,106108.5485100963
1828,131653.10733044276
1829,125557.7023595247
1830,140485.9177275115
1831,162403.47760777912
1832,90192.44133471324
1833,139511.19792153896
1834,126187.70661369876
1835,128749.94642107522
1836,128207.82369112964
1837,93402.72884475617
1838,129579.22797051372
1839,107311.17795301927
1840,148572.055171567
1841,132027.99482828344
1842,91581.86410103958
1843,138078.3875783082
1844,132543.7471315297
1845,139536.57991588104
1846,147217.28114974723
1847,144655.65156005326
1848,55451.80925124735
1849,106578.69024068039
1850,113386.15835441205
1851,144356.24941841437
1852,124733.14839018375
1853,122464.72758411836
1854,169126.0316873904
1855,150317.33856973876
1856,229146.18322562118
1857,135919.81371371704
1858,140510.54415234103
1859,115717.11415818823
1860,152017.63042078348
1861,115227.01068300482
1862,333478.60333839443
1863,328356.8481476087
1864,328786.34585910453
1865,316347.69750019355
1866,314043.39895560965
1867,240899.50479715999
1868,292744.64177415875
1869,212623.5579939286
1870,229191.8342994276
1871,242121.5139731773
1872,173084.29163911208
1873,231167.4014271624
1874,155318.33722512846
1875,206716.43476872885
1876,195940.9190272366
1877,213171.30623283045
1878,211174.51819669336
1879,122753.26424617939
1880,140354.7403764672
1881,259032.94344317037
1882,250541.80950462024
1883,187261.76110525677
1884,201883.20171296078
1885,242619.81472681358
1886,277966.83983654034
1887,219430.08946921254
1888,291454.3655311939
1889,170450.45766242853
1890,123183.62709736059
1891,139527.24856734573
1892,96817.47360817927
1893,128100.22074715838
1894,122948.88340689783
1895,133563.1358570741
1896,124261.78080215609
1897,116389.29556785228
1898,118606.96119381697
1899,147943.85530721635
1900,145675.98976443632
1901,149847.15956573415
1902,129404.29383920463
1903,199087.3179072612
1904,127515.97788487094
1905,178923.8081241893
1906,164177.25509853708
1907,185900.55885223247
1908,130379.83896081914
1909,148404.0911225093
1910,137226.68563433317
1911,194489.48707561978
1912,331839.3092670401
1913,140697.0577069408
1914,80663.84052008695
1915,249172.3478338674
1916,61425.51379273379
1917,255572.20322104768
1918,146311.54346433765
1919,193302.11938712333
1920,168515.58947939324
1921,372445.7008247928
1922,289122.2157974931
1923,226266.88231491475
1924,225952.8599233823
1925,206991.28360067526
1926,356232.42341961607
1927,133188.30393193528
1928,157725.19847469535
1929,124187.31311669512
1930,129920.56642329047
1931,148441.87353525808
1932,137293.00760382065
1933,180575.9479853176
1934,184418.7260330844
1935,172002.1244327429
1936,180227.99396482058
1937,182946.83395956527
1938,165946.31935785772
1939,225129.56682333522
1940,179979.95658671513
1941,178994.6507332153
1942,177804.40779214038
1943,195681.70662787333
1944,299964.17952131334
1945,324678.15477071
1946,151036.1662064876
1947,271405.4425459744
1948,189318.73707048746
1949,241457.90198447584
1950,200694.2888245301
1951,264827.7426120654
1952,223798.33731897816
1953,171987.14163536794
1954,200844.9691620658
1955,134690.5578186742
1956,378449.96130833915
1957,161253.49709924267
1958,313391.40503968275
1959,138659.31703149286
1960,108249.36726857515
1961,118769.02576204289
1962,109963.45112684209
1963,119764.99872772253
1964,113370.5043622073
1965,147471.74557750815
1966,146837.63439914025
1967,266917.71580335527
1968,386832.93858086056
1969,335576.7637806169
1970,412468.4601092954
1971,472992.0541943859
1972,360660.45345830097
1973,259069.36010766786
1974,304133.35020455037
1975,504501.8043391782
1976,267902.6396885979
1977,332769.1905771695
1978,330395.01340561616
1979,292927.98498264246
1980,192075.8372393772
1981,304280.4063779303
1982,216116.07958609713
1983,198409.50040519875
1984,169863.87772105885
1985,224594.98696162002
1986,225353.7733593686
1987,178896.7765559591
1988,176022.60090226887
1989,196492.88209197117
1990,211573.906572906
1991,215947.19421879563
1992,210572.9556363933
1993,176387.20266381153
1994,242048.31237774994
1995,190441.02727517614
1996,233880.95873440953
1997,291291.66678061074
1998,312194.1339311489
1999,267872.71494758193
2000,307963.18423857226
2001,252900.54888553743
2002,246478.61848617299
2003,260037.85662946876
2004,269721.43402899685
2005,227101.55697602694
2006,208267.28992199
2007,247790.94560017073
2008,193326.7045869507
2009,184546.25196054435
2010,194154.36524417487
2011,145693.09909795862
2012,175600.16855628224
2013,166510.58728045507
2014,175693.27624507644
2015,187622.85294505276
2016,185905.05044007144
2017,189554.66380255937
2018,120526.45967241304
2019,149647.26596710138
2020,110811.03052495526
2021,105966.03987030119
2022,193875.02168902702
2023,143454.3420057965
2024,260566.78955841297
2025,347988.3856016363
2026,165174.98065681162
2027,149418.06917535322
2028,160516.22512644858
2029,159009.1021147265
2030,247636.14077525795
2031,226293.20940243648
2032,234490.4688814217
2033,240508.06617390295
2034,165487.4848497188
2035,214151.6679887287
2036,197598.14041217472
2037,201383.95860473183
2038,295438.72556565807
2039,194840.39055252558
2040,292700.640435969
2041,305311.44722503686
2042,165742.0178559067
2043,117914.84534941902
2044,191816.4702120332
2045,226752.96930747037
2046,143928.15560899314
2047,142015.613886341
2048,141522.60966060677
2049,145722.85417022218
2050,177340.26553672517
2051,101632.25085182111
2052,127354.73650011889
2053,144959.85939691067
2054,90566.73386812351
2055,146039.33970997567
2056,146412.4870515908
2057,110295.49089610012
2058,213367.53328839544
2059,129577.80951818924
2060,181811.99717437406
2061,179431.75131174634
2062,121160.9886333995
2063,106436.34539611563
2064,131543.41551853402
2065,115647.75744243964
2066,163488.75259860908
2067,116715.41039521268
2068,143112.461890388
2069,88390.11686492864
2070,112452.43183821738
2071,95329.75802691311
2072,140541.87682096104
2073,136951.84400791608
2074,188517.5819046975
2075,145144.75820941583
2076,124126.51336899932
2077,132925.11136368336
2078,115841.22888957932
2079,131783.15182586765
2080,123102.2543116539
2081,121888.07189509715
2082,130021.01763515505
2083,134530.18117189832
2084,109188.4072386052
2085,113309.32088809542
2086,142016.06132475345
2087,133630.3265410632
2088,104050.09789769039
2089,83323.68186471252
2090,135995.29105860065
2091,95612.39486339207
2092,126119.90492227729
2093,121212.37826978418
2094,120013.96821376309
2095,150291.33575916284
2096,88681.32009801241
2097,99614.01637021464
2098,143198.77263178886
2099,67654.87119557202
2100,81364.43962615448
2101,108331.00720657894
2102,136016.31341312546
2103,98595.07270112514
2104,131935.91285924276
2105,121167.66617533367
2106,65845.31406674386
2107,190034.64308197738
2108,116715.90326479515
2109,111415.21819978316
2110,120856.79243852309
2111,150744.0843660757
2112,122101.82779779253
2113,123335.4027433864
2114,124567.92189134775
2115,155871.15751099336
2116,121665.35409427287
2117,145319.7838016965
2118,114017.05996495772
2119,113380.40046666804
2120,124271.805639728
2121,98486.6488203069
2122,97439.98577864993
2123,97660.47505217388
2124,162207.58666864
2125,126941.04223495208
2126,129626.10270232466
2127,164152.4919261231
2128,126475.10765103043
2129,107528.2247559023
2130,137412.8353050852
2131,163493.31949586875
2132,115896.04165121712
2133,120755.34108710484
2134,120908.88416247134
2135,105215.83447678822
2136,65833.87216602592
2137,120445.35833582423
2138,132165.39549439613
2139,154642.9121665909
2140,143735.7274398909
2141,158790.26227347174
2142,115004.13530247212
2143,132277.61659875532
2144,112651.2857639528
2145,146485.24769660702
2146,178141.182167313
2147,145454.82688455653
2148,135944.29939006697
2149,151390.44703211146
2150,229863.20116739764
2151,118506.86619528926
2152,164972.1495640465
2153,178420.10063270596
2154,108760.4776342036
2155,151960.4208685523
2156,266041.7635487858
2157,237838.15085040682
2158,226976.08882347943
2159,203841.05455036412
2160,183082.72842796406
2161,251021.100845952
2162,472295.55613344646
2163,345374.4956846336
2164,239176.28873763463
2165,178688.23820996238
2166,158721.62039083533
2167,215416.14201565762
2168,189578.5399356512
2169,188192.85871828365
2170,208708.0778678698
2171,153235.15216338527
2172,141290.0885930924
2173,173791.3667293015
2174,226759.72133140534
2175,298597.6919215452
2176,290193.865710643
2177,239783.4418470773
2178,219181.22556929334
2179,139409.705600468
2180,227380.80490611348
2181,189064.10858760402
2182,225023.48457291542
2183,190513.5259671799
2184,127838.43506723271
2185,121000.3723995475
2186,165124.5737574077
2187,161368.5181872494
2188,167282.64956799877
2189,309614.2828736167
2190,78890.12265324433
2191,79301.39295696626
2192,86353.56578083837
2193,109060.13219339789
2194,111989.82230709867
2195,98929.41156425081
2196,99291.9218227691
2197,117429.86516928535
2198,157636.73886940617
2199,183766.89778486738
2200,125651.6913907239
2201,121341.96301158592
2202,193532.6306091796
2203,113513.8077890945
2204,152567.05303089527
2205,104111.15239905617
2206,133750.15941519188
2207,200563.08469983167
2208,250388.1655294363
2209,205376.8291249283
2210,134750.42092008085
2211,131255.39067126266
2212,131043.2792415171
2213,103885.7907142953
2214,133819.2400144366
2215,107266.33354295688
2216,139896.2817048765
2217,70144.43779949594
2218,86594.7391894414
2219,92212.97431295716
2220,88161.24571249737
2221,252328.09853773983
2222,231020.32663172673
2223,274476.70908599475
2224,223450.94764286277
2225,125093.91814933125
2226,186399.61652490796
2227,198521.74189459175
2228,254862.44183523222
2229,246065.49918922587
2230,144804.50774124582
2231,199310.19343112267
2232,189672.823489372
2233,183549.4758406228
2234,239697.44409166984
2235,206516.40310164445
2236,268912.5017830765
2237,316721.4613389832
2238,211236.7694151428
2239,126527.12782826522
2240,153889.16534146067
2241,145312.19336954172
2242,131342.0719295826
2243,138354.24347913358
2244,113228.03139533041
2245,106654.48394839714
2246,136805.41354254386
2247,140832.67355132668
2248,128038.73540439593
2249,127396.70691886121
2250,136601.74099069668
2251,107203.65536627106
2252,189100.61238591973
2253,155874.40673073917
2254,170255.82297545177
2255,200782.06734584196
2256,176426.61177562876
2257,213708.80019031654
2258,166686.84191965175
2259,178676.30053337285
2260,172912.59791278068
2261,178687.29583394498
2262,195870.43026988447
2263,334002.053954297
2264,543440.7202067664
2265,188293.50007533684
2266,255421.2717348244
2267,328663.6994142992
2268,382313.6255319381
2269,165644.49458299892
2270,199927.36365353013
2271,236657.8086142503
2272,206186.58403730148
2273,111826.29226840934
2274,180782.7185993132
2275,186245.2616674586
2276,187006.69946753507
2277,201582.95439768137
2278,155085.76895933595
2279,118366.94304248774
2280,113997.52991081624
2281,165840.17721651524
2282,183591.070893541
2283,119303.24532528396
2284,117967.89440072143
2285,152124.9860427191
2286,125278.96600865574
2287,317836.2535131255
2288,257014.23867988307
2289,355649.3108514075
2290,415739.824783709
2291,299142.6833713556
2292,429382.28049900656
2293,456106.0761125542
2294,359639.0379646274
2295,455741.19818812876
2296,278832.486262734
2297,296285.3844145188
2298,293921.7445954531
2299,352492.0857894786
2300,313075.07154458517
2301,267607.6756742199
2302,246001.90001773817
2303,236420.8046238089
2304,243919.9224063401
2305,181385.21213196462
2306,182923.92550802248
2307,185501.0545285832
2308,216453.12016583467
2309,254536.97578798526
2310,199560.3046635104
2311,201059.23183003825
2312,179207.99181534085
2313,175975.08188612002
2314,176704.24438760875
2315,175873.48643568935
2316,188871.45025168158
2317,185909.022165272
2318,168577.91812932736
2319,179248.38806536392
2320,188726.13804173237
2321,244168.22198216183
2322,184417.3143926756
2323,180025.6162646053
2324,186865.28437889586
2325,211648.04604589872
2326,178000.45524338764
2327,207792.8735777099
2328,222894.69619143684
2329,192255.54917521664
2330,186617.09997753258
2331,353213.82632962876
2332,373287.87403455155
2333,326833.80003019504
2334,242432.72593627285
2335,262435.7102942378
2336,310985.4790696261
2337,199868.03823477135
2338,276419.5820084938
2339,226378.4229041708
2340,379263.77311563364
2341,216513.3119739854
2342,233761.17281119843
2343,229387.74638691885
2344,218394.50602694292
2345,240428.52272823377
2346,205066.3030986421
2347,187831.95763708817
2348,227834.11339582392
2349,166620.34122154882
2350,282044.2205363787
2351,231278.2583368054
2352,245188.20185533023
2353,243878.77538035295
2354,138999.71029486676
2355,150566.58961334042
2356,156548.70814066232
2357,194859.4930927826
2358,183098.61974200048
2359,139512.31882309145
2360,116903.85471683442
2361,149344.14284020488
2362,269970.0856214779
2363,133397.22203021037
2364,184509.3802565357
2365,219785.37339279684
2366,181293.9861275621
2367,201946.6130347234
2368,197483.25009723767
2369,201993.95950680753
2370,165838.70124257507
2371,153078.28350878222
2372,185027.13068833196
2373,288483.9588745822
2374,333867.3356729004
2375,221114.67855713906
2376,290775.2421967197
2377,353595.80964271526
2378,146355.45804269463
2379,215533.72548726897
2380,150260.60189074872
2381,168987.81897314548
2382,227944.46444042452
2383,211350.08238421238
2384,248475.74163937644
2385,174448.65111853176
2386,130753.60405292388
2387,131291.6145576482
2388,101922.17269013081
2389,119708.06743659374
2390,134205.53505679787
2391,142708.69602088843
2392,115288.55937180186
2393,171660.93217071047
2394,134108.9712354448
2395,215211.12487173287
2396,142814.60388833538
2397,232734.08228700247
2398,129890.32957448042
2399,65845.4595803678
2400,69504.85923178987
2401,125244.77470245738
2402,129432.55562018341
2403,145347.97393277695
2404,142307.33803065092
2405,155556.09256827296
2406,150369.05134305864
2407,122901.91064553133
2408,145210.81668195486
2409,120543.85380875012
2410,191119.33198279628
2411,111688.2490802371
2412,149201.806632544
2413,120346.78006137125
2414,150527.15971680498
2415,129496.95351881871
2416,126656.65364680637
2417,129286.32133998176
2418,134587.44136405375
2419,108429.17177142341
2420,125238.15943150978
2421,139381.20996112347
2422,110808.80437721132
2423,104887.04503155875
2424,160736.95720870743
2425,222504.78642822846
2426,133759.9206421421
2427,114674.05652271754
2428,183379.72744526452
2429,116873.37938827697
2430,136399.0941863965
2431,108327.44060144993
2432,137570.64195646642
2433,139476.0768591322
2434,129141.70846322358
2435,150072.1494552625
2436,102938.94328096657
2437,105782.09599469967
2438,122029.539461239
2439,113727.6994945013
2440,123868.72760067871
2441,104462.5979393097
2442,106180.33718299776
2443,129676.80145140043
2444,124800.73434990796
2445,85795.53246765657
2446,125474.36843260017
2447,191578.7103814376
2448,137450.2607241582
2449,111924.19555770268
2450,148618.88939281603
2451,123848.394788471
2452,185926.13812348607
2453,92559.3272346494
2454,119891.81280523505
2455,124748.89173552915
2456,128494.05765524883
2457,129159.90674667353
2458,125874.53522916842
2459,106820.26391241072
2460,134644.85265396227
2461,124054.07609882472
2462,132233.98907255125
2463,114114.64534934066
2464,172837.96360746646
2465,128038.91207791277
2466,107030.58320559844
2467,148442.5573372614
2468,87562.20449608336
2469,83865.65486597734
2470,199971.2512574047
2471,243061.77641338637
2472,153812.83423920933
2473,116234.13984486698
2474,80745.61947873727
2475,240257.25000203587
2476,109849.50190864036
2477,115414.00825400326
2478,160034.61545017397
2479,105744.92510275141
2480,154460.62501672425
2481,112045.81339332723
2482,128066.68758616693
2483,108862.0105756007
2484,120393.68570607886
2485,128548.2163703279
2486,144463.97966785164
2487,170015.67342154143
2488,173266.03059420164
2489,161735.72518040735
2490,147878.81686721576
2491,101296.75555269461
2492,183595.77695155592
2493,147719.7132244521
2494,155538.16066542405
2495,98109.10285748828
2496,241843.86589988845
2497,148671.71956214652
2498,107764.01818190314
2499,94828.81072993994
2500,124321.29025660428
2501,131575.61598807853
2502,153663.35657834695
2503,97578.24355317731
2504,234048.2064936146
2505,218220.64668702334
2506,255528.4327714733
2507,294413.4955182521
2508,256134.0270595977
2509,217554.80722972448
2510,230241.28748176811
2511,180435.65287012962
2512,202190.52441644625
2513,221831.54815756835
2514,240402.244558227
2515,149658.34106528052
2516,175854.66774583585
2517,149169.67416867966
2518,148885.41397667953
2519,216422.4976000826
2520,211109.31644961966
2521,187967.21850129482
2522,224826.39422376332
2523,124302.50586814087
2524,133650.36592656636
2525,154457.34165629282
2526,134750.9040542693
2527,113193.06931252124
2528,126269.73017332754
2529,131168.67472543346
2530,134515.83997995942
2531,257164.45230220092
2532,229389.2337737511
2533,195599.0672943061
2534,224240.52284002845
2535,301666.0218257437
2536,245468.84600046065
2537,227083.55813602635
2538,183255.28133124163
2539,191568.14942169856
2540,177482.91597125892
2541,190908.3819042345
2542,153515.26100870987
2543,126782.48976750794
2544,113069.15856542245
2545,131960.57806940642
2546,138732.3349523245
2547,156737.5215340559
2548,153469.55512541367
2549,160121.5175822805
2550,1417065.7648285779
2551,140066.97305165353
2552,130860.95885443936
2553,72752.66589696474
2554,105433.414833216
2555,129306.66745182971
2556,102181.3279441075
2557,106599.51859498982
2558,146037.22114852202
2559,109950.85378097005
2560,137758.11278394508
2561,143254.005562611
2562,119190.98230017259
2563,142964.14855443002
2564,184414.51639575424
2565,125935.97220193256
2566,131503.16504632807
2567,115348.15021331019
2568,201128.9157539393
2569,208173.4000000533
2570,134990.05805982937
2571,167973.91908502058
2572,162465.68527063495
2573,212135.71413358737
2574,260091.06985993526
2575,134115.14262988605
2576,125704.50254801902
2577,132379.814662945
2578,96874.11466898996
2579,64932.68237168258
2580,106896.55533195859
2581,129850.97314560882
2582,136296.66638523331
2583,253816.30455432474
2584,180808.86431702875
2585,186621.26346410523
2586,226044.1849940059
2587,214359.4813106719
2588,147463.4486757893
2589,157264.47600277796
2590,213832.49585112737
2591,220886.23668258204
2592,207141.66350839467
2593,206313.25598738185
2594,190218.1871697838
2595,194168.8155373767
2596,289728.4439323368
2597,183864.61708144235
2598,279041.0579093743
2599,334252.91512304667
2600,162567.88302098602
2601,135901.42254341
2602,91812.081217269
2603,96103.78020295897
2604,94344.30203553165
2605,88846.17847942052
2606,140601.0158667708
2607,215994.8977427216
2608,229439.6743057236
2609,173106.5811746349
2610,113844.36966286131
2611,129996.63102149205
2612,164781.41543387028
2613,135640.71782125405
2614,128499.97914084331
2615,145893.33773916968
2616,157099.81924907662
2617,183979.78116175084
2618,204514.9167556641
2619,209947.42941307026
2620,187372.6533538984
2621,176610.01465503185
2622,184420.82318410176
2623,240144.36322034642
2624,288662.3913417247
2625,284863.6036591971
2626,182258.2619483193
2627,166380.52282832057
2628,395548.4548666712
2629,445065.0454320987
2630,322880.00123422797
2631,436557.9532900975
2632,355305.79114743473
2633,276366.20460931864
2634,390561.01750000817
2635,165559.52187599344
2636,197185.5255877856
2637,174118.52202689776
2638,254496.2548146481
2639,192326.68885960215
2640,159147.7080499868
2641,101771.79523800961
2642,183933.6887537948
2643,117969.25027199737
2644,135418.6954201597
2645,80743.10898007626
2646,107690.34673674342
2647,117019.89886624785
2648,150388.95705484968
2649,154122.4580943673
2650,148927.12408787743
2651,145147.32054109388
2652,400361.12990217214
2653,254475.91401181996
2654,237124.1546051001
2655,371821.32985190855
2656,297934.44774461875
2657,313701.24993700575
2658,267382.8784933391
2659,286128.55856483505
2660,326581.8476743399
2661,326117.6857124
2662,324872.92706636095
2663,293867.85313061083
2664,246339.53514984177
2665,300383.12784576666
2666,254107.88784993067
2667,174987.2974298852
2668,184956.06840537707
2669,175050.61067609407
2670,275664.13216138334
2671,186137.12293532802
2672,192406.51255336672
2673,201461.9659336775
2674,210434.4483609631
2675,164104.1679829689
2676,196164.5375470159
2677,203771.1223981459
2678,253216.87040286875
2679,270130.3508670198
2680,274882.58896231366
2681,372992.877522592
2682,316666.584949897
2683,499760.34664566565
2684,297553.2573356022
2685,313416.12015052524
2686,252214.1129155887
2687,310415.8172293125
2688,219378.74566962363
2689,198572.13867575463
2690,440241.08480542083
2691,180421.4552799203
2692,139000.83200158694
2693,197389.69389142303
2694,143157.4640871129
2695,193272.27477020596
2696,184774.00108599535
2697,186022.72035595795
2698,196058.38931575205
2699,171096.2766748198
2700,150437.03648866454
2701,154926.66480651707
2702,115744.71550421901
2703,142640.33717405668
2704,148679.0727530272
2705,115566.5241470667
2706,116087.66194469859
2707,124403.50916139821
2708,127687.44763124968
2709,111519.15507550539
2710,129015.9115737864
2711,326503.77125770814
2712,379931.3048679883
2713,169319.27016515515
2714,153127.32947896814
2715,151249.96577355822
2716,150279.7246930605
2717,188042.31837097128
2718,221864.89101055372
2719,148210.91979437516
2720,192474.14938242236
2721,133132.89432924511
2722,158078.20023097165
2723,166813.64369822526
2724,123719.79449325512
2725,125900.32020764636
2726,142830.05927516762
2727,197683.86638999003
2728,166981.01504693902
2729,150059.02382501334
2730,141052.0291158266
2731,131062.84395308627
2732,121126.81374497348
2733,172590.8761466671
2734,150605.22017938286
